Workflow Run SWID,Donor,Group ID,Library Design,Reference,Tissue Origin,Tissue Type,Merged Pinery Lims ID,index,cellularity,ploidy,SLPP,gamma
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.78,2.1,0.444590134666065,100
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.63,4.2, 2.34945856521834e-26,100
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.45,3.2,2.17140996354866e-121,100
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.605375446364175,1000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,1.22205467098753e-06,1000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.38,3.1,6.22479098474711e-66,1000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,3.98522802073553e-70,1000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.603907662839292,1250
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,0.000782381940327131,1250
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.38,3.1,1.7157900748741e-66,1250
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.52,6.2,1.2825713618996e-66,1250
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.604380576432132,1500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,0.000776955637448456,1500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.38,3.1,1.77925713445753e-66,1500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.52,6.2,1.37727411930479e-66,1500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.77,2.1,0.597750337695741,200
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.63,4.2,4.80606599112665e-26,200
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.42,3.2,6.07274739080071e-121,200
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.56,6.1,6.23876295821269e-141,200
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.75,2.1,0.46324575247728,2000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.61,4.2,0.000438819471378819,2000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.38,3.1,2.03571065318358e-53,2000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,2.46869398053069e-59,2000
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.77,2.1,0.567593343169415,300
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,1.39184716808196e-23,300
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2, 0.4,3.2,2.65578463550587e-109,300
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.57,6,3.68910766135925e-128,300
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.77,2.1,0.46237813644182,400
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,4.44237367484005e-16,400
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2, 0.4,3.2,4.99524150620627e-94,400
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,4.89141637350745e-105,400
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.78,2.1,0.280968458350688,50
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,1.98505372093995e-71,50
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.537320694514832,500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,5.64502615410703e-14,500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.39,3.2,1.21300389063436e-85,500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,9.03580587489956e-94,500
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.611199638783856,600
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,1.61850621688415e-10,600
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2, 0.4,3.1,5.0321529814377e-82,600
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,5.07784763803188e-85,600
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.619342814091823,700
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,9.5232398850065e-10,700
