value,count,name,Donor,Group ID,Library Design,Project,Tissue Origin,Tissue Type,Reference,File SWID
151,64452714.0,read 1 length histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
151,65984552.0,read 2 length histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
0,0.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1,0.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2,216021.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3,0.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4,426437.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5,5307145.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6,1017350.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7,8124219.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8,9702326.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
9,2426443.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
10,21499800.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
11,32073250.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
12,46756085.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
13,20414393.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
14,11816018.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
15,10693442.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
16,3489564.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
17,10701805.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
18,19987607.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
19,39798024.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
20,63481751.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
21,38196313.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
22,70207377.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
23,146609682.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
24,821596145.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
25,1718881273.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
26,2276235502.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
27,1852665652.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
28,1588320475.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
29,911715715.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
30,0.0,read 1 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
0,0.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1,0.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2,216030.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3,0.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4,420314.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5,5446399.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6,1117246.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7,14995639.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8,11502428.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
9,2863557.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
