Coverage	Count
0	2924774606
1	23306
2	8113
3	6106
4	4168
5	3821
6	3320
7	2417
8	2784
9	2651
10	2384
11	2009
12	2062
13	1982
14	1981
15	2018
16	1956
17	1970
18	2214
19	2349
20	2411
21	2386
22	2460
23	2573
24	2611
25	2634
26	2562
27	2428
28	2724
29	2488
30	2695
31	2564
32	2695
33	2563
34	2546
35	2504
36	2496
37	2522
38	2292
39	2155
40	2113
41	2035
42	2000
43	2067
44	1992
45	1695
46	1559
47	1603
48	1602
49	1475
50	1422
51	1279
52	1309
53	1136
54	1054
55	963
56	910
57	878
58	789
59	820
60	781
61	751
62	682
63	742
64	715
65	746
66	756
67	754
68	722
69	717
70	722
71	720
72	701
73	677
74	692
75	734
76	719
77	627
78	649
79	706
80	689
81	696
82	617
83	582
84	528
85	519
86	527
87	452
88	466
89	417
90	390
91	388
92	429
93	392
94	349
95	412
96	440
97	421
98	389
99	452
100	466
101	479
102	449
103	451
104	467
105	436
106	443
107	501
108	451
109	395
110	451
111	439
112	435
113	473
114	402
115	373
116	402
117	428
118	483
119	452
120	477
121	457
122	438
123	438
124	421
125	414
126	372
127	361
128	353
129	353
130	392
131	457
132	449
133	483
134	465
135	478
136	570
137	564
138	574
139	539
140	523
141	492
142	444
143	466
144	402
145	408
146	455
147	422
148	385
149	406
150	346
151	382
152	320
153	339
154	323
155	356
156	356
157	257
158	283
159	283
160	270
161	278
162	231
163	242
164	223
165	206
166	210
167	209
168	198
169	188
170	180
171	174
172	155
173	110
174	108
175	93
176	99
177	101
178	87
179	102
180	109
181	86
182	99
183	79
184	74
185	59
186	51
187	47
188	45
189	20
190	26
191	12
192	19
193	17
194	24
195	27
196	21
197	23
198	19
199	18
200	25
201	12
202	23
203	20
204	19
205	15
206	12
207	16
208	10
209	11
210	10
211	9
212	8
213	11
214	6
215	4
216	16
217	7
218	16
219	16
220	15
221	15
222	16
223	25
224	22
225	20
226	11
227	6
228	8
229	10
230	6
231	7
232	11
233	15
234	4
235	8
236	9
237	6
238	7
239	3
240	6
241	7
242	2
243	2
244	2
245	8
246	5
247	8
248	5
249	9
250	24
