Donor,File SWID,Group ID,Library Design,Merged Pinery Lims ID,Project,Reference,Tissue Origin,Tissue Type,Fragment Length,Count
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,53,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,54,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,57,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,58,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,63,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,65,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,66,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,67,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,68,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,72,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,74,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,77,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,79,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,80,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,81,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,83,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,84,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,85,1
