## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics --INPUT COLO829TESTT.md.bam --OUTPUT rnametrics/COLO829TESTT.rna_seq_metrics.txt --REF_FLAT refFlat.txt.gz --STRAND_SPECIFICITY SECOND_READ_TRANSCRIPTION_STRAND --RIBOSOMAL_INTERVALS ribosomal.interval_list --CHART_OUTPUT rnametrics/COLO829TESTT.rna_coverage.pdf
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Aug 26 12:00:00 GMT 2026

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
1100000000	1000000000	20000000	450000000	250000000	200000000	80000000	0	8900000	200000	4500000	4600000	200000	0.494505	0.505495	0.02	0.45	0.25	0.2	0.08	0.7	0.636364	0.978022	0.65	0.35	0.42	0.85			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.6
1	0.619846
2	0.639674
3	0.659465
4	0.6792
5	0.698861
6	0.718429
7	0.737886
8	0.757214
9	0.776395
10	0.79541
11	0.814243
12	0.832875
13	0.851289
14	0.869468
15	0.887394
16	0.905052
17	0.922425
18	0.939496
19	0.95625
20	0.972671
21	0.988744
22	1.004454
23	1.019787
24	1.034728
25	1.049264
26	1.063381
27	1.077067
28	1.090308
29	1.103093
30	1.11541
31	1.127248
32	1.138597
33	1.149445
34	1.159784
35	1.169604
36	1.178896
37	1.187653
38	1.195866
39	1.203528
40	1.210634
41	1.217176
42	1.22315
43	1.22855
44	1.233372
45	1.237613
46	1.241269
47	1.244337
48	1.246816
49	1.248704
50	1.25
51	1.250704
52	1.250816
53	1.250337
54	1.249269
55	1.247613
56	1.245372
57	1.24255
58	1.23915
59	1.235176
60	1.230634
61	1.225528
62	1.219866
63	1.213653
64	1.206896
65	1.199604
66	1.191784
67	1.183445
68	1.174597
69	1.165248
70	1.15541
71	1.145093
72	1.134308
73	1.123067
74	1.111381
75	1.099264
76	1.086728
77	1.073787
78	1.060454
79	1.046744
80	1.032671
81	1.01825
82	1.003496
83	0.988425
84	0.973052
85	0.957394
86	0.941468
87	0.925289
88	0.908875
89	0.892243
90	0.87541
91	0.858395
92	0.841214
93	0.823886
94	0.806429
95	0.788861
96	0.7712
97	0.753465
98	0.735674
99	0.717846
100	0.7
