## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics BAIT_INTERVALS=[/scratch/hsMetrics/cc146db9-c61e-4a80-8fc0-a13211f8e171/call-collectHSmetrics/inputs/38239782/S07604715_Regions_sorted.interval_list] TARGET_INTERVALS=[/scratch/hsMetrics/cc146db9-c61e-4a80-8fc0-a13211f8e171/call-collectHSmetrics/inputs/-468803425/S07604715_Regions_sorted.interval_list] INPUT=/scratch/hsMetrics/cc146db9-c61e-4a80-8fc0-a13211f8e171/call-collectHSmetrics/inputs/436281278/TEST_0001.filter.deduped.realigned.recalibrated.bam OUTPUT=TEST_0001.HS.txt COVERAGE_CAP=500 TMP_DIR=[picardTmp] VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/modules/sw/data/hg19-p13/hg19_random.fa    METRIC_ACCUMULATION_LEVEL=[ALL_READS] NEAR_DISTANCE=250 MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 CLIP_OVERLAPPING_READS=true INCLUDE_INDELS=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Aug 12 03:23:57 EDT 2020

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
S07604715_Regions_sorted	65894148	1	11561025344	4372684080	2462158562	0.866157	0.133843	0.72557	175.448438	0.622485	0.400066	29.920308	147219577	3.580244	3.683989	3.801567	3.926062	4.056089	4.996713	65894148	3137161264	149796407	149796407	18572389649	123533150	122941258	18395867986	15150654206	7430182153	1	0.824674	0.995209	112.759363	105	8903	0.020288	0.17641	0	0.033382	0.026765	0.081538	0.278006	1.708475	0.97824	0.976663	0.970632	0.962473	0.948832	0.926008	0.890683	0.541415	2.268044	0.662076	0.975982	16			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	1433847	0
1	103896	0
2	66810	0
3	55941	20578
4	49107	119947
5	47372	165307
6	44359	395004
7	44455	892629
8	44162	2568265
9	45219	6025975
10	46480	9837138
11	47613	16754632
12	48259	25423351
13	49218	31406279
14	50399	47548827
15	53116	26734053
16	55992	26667068
17	59132	21560982
18	61916	21986370
19	65531	14040218
20	69339	9247651
21	73213	7397311
22	77188	9371546
23	82229	12945822
24	86703	17609013
25	90643	19411598
26	96263	32131513
27	101510	49680436
28	108297	62121462
29	113483	44301965
30	119795	73071544
31	125549	233433060
32	131874	409284987
33	139195	354451410
34	146237	226628652
35	152488	1283382384
36	160286	1109961143
37	168222	1053391017
38	176167	1494780530
39	184135	484482857
40	192168	424867949
41	201714	2826710
42	209295	0
43	219101	0
44	227254	0
45	237266	0
46	246443	0
47	255669	0
48	264402	0
49	274424	0
50	285595	0
51	293914	0
52	304920	0
53	314343	0
54	325304	0
55	334730	0
56	344658	0
57	353455	0
58	362332	0
59	371330	0
60	380109	0
61	390458	0
62	398955	0
63	407398	0
64	417365	0
65	425155	0
66	435005	0
67	441915	0
68	448401	0
69	456474	0
70	464671	0
71	471553	0
72	478263	0
73	484593	0
74	491499	0
75	495557	0
76	501835	0
77	505127	0
78	510629	0
79	514593	0
80	518863	0
81	520744	0
82	525252	0
83	528278	0
84	529303	0
85	531577	0
86	533965	0
87	534158	0
88	535487	0
89	535081	0
90	536186	0
91	536759	0
92	535662	0
93	535823	0
94	532836	0
95	531779	0
96	528006	0
97	526198	0
98	525836	0
99	522769	0
100	520478	0
101	518180	0
102	515097	0
103	513001	0
104	507601	0
105	506048	0
106	502520	0
107	497626	0
108	494942	0
109	490685	0
110	485740	0
111	482668	0
112	478514	0
113	473524	0
114	470145	0
115	466027	0
116	463084	0
117	457065	0
118	453070	0
119	450219	0
120	444868	0
121	441121	0
122	435551	0
123	431628	0
124	426707	0
125	421728	0
126	416925	0
127	412011	0
128	408581	0
129	403049	0
130	396997	0
131	392463	0
132	386848	0
133	382788	0
134	377783	0
135	372788	0
136	366853	0
137	363068	0
138	356553	0
139	351154	0
140	346845	0
141	340803	0
142	336150	0
143	332105	0
144	326874	0
145	323076	0
146	317313	0
147	312656	0
148	307092	0
149	302373	0
150	296728	0
151	292136	0
152	288601	0
153	283087	0
154	277368	0
155	273507	0
156	267611	0
157	263659	0
158	258830	0
159	253266	0
160	249135	0
161	245551	0
162	240771	0
163	235560	0
164	232136	0
165	228227	0
166	223722	0
167	218931	0
168	214654	0
169	211196	0
170	207782	0
171	203687	0
172	200362	0
173	195560	0
174	192007	0
175	188758	0
176	185165	0
177	180130	0
178	177413	0
179	172816	0
180	169796	0
181	166822	0
182	162855	0
183	159382	0
184	156470	0
185	152695	0
186	150153	0
187	146710	0
188	143101	0
189	140300	0
190	136961	0
191	134105	0
192	131236	0
193	128282	0
194	124623	0
195	122225	0
196	119403	0
197	117331	0
198	114689	0
199	112093	0
200	108815	0
201	106149	0
202	103576	0
203	101523	0
204	99437	0
205	97458	0
206	95209	0
207	92882	0
208	90561	0
209	88328	0
210	86389	0
211	84512	0
212	82674	0
213	80227	0
214	78453	0
215	76764	0
216	74832	0
217	73217	0
218	71135	0
219	69712	0
220	68281	0
221	66139	0
222	65337	0
223	63313	0
224	62604	0
225	61011	0
226	60104	0
227	58573	0
228	56993	0
229	55993	0
230	54481	0
231	53430	0
232	52125	0
233	50901	0
234	49842	0
235	48603	0
236	47641	0
237	46325	0
238	45351	0
239	44466	0
240	43312	0
241	42348	0
242	41570	0
243	40040	0
244	39545	0
245	38446	0
246	37755	0
247	37112	0
248	36146	0
249	35656	0
250	34576	0
251	33997	0
252	33416	0
253	32677	0
254	31723	0
255	31296	0
256	30414	0
257	29759	0
258	28973	0
259	28069	0
260	27742	0
261	26933	0
262	25794	0
263	25842	0
264	25276	0
