COVERAGE SUMMARY,,Aligned bases,93275877822
COVERAGE SUMMARY,,Aligned bases in genome,93275877822,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,30.90
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,94.65
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.4*mean) over genome,93.00
COVERAGE SUMMARY,,PCT of genome with coverage [1500x: inf),0.00
COVERAGE SUMMARY,,PCT of genome with coverage [1000x: inf),0.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 500x: inf),0.01
COVERAGE SUMMARY,,PCT of genome with coverage [ 100x: inf),0.07
COVERAGE SUMMARY,,PCT of genome with coverage [  50x: inf),4.47
COVERAGE SUMMARY,,PCT of genome with coverage [  20x: inf),87.31
COVERAGE SUMMARY,,PCT of genome with coverage [  15x: inf),91.89
COVERAGE SUMMARY,,PCT of genome with coverage [  10x: inf),94.08
COVERAGE SUMMARY,,PCT of genome with coverage [   3x: inf),95.25
COVERAGE SUMMARY,,PCT of genome with coverage [   1x: inf),95.82
COVERAGE SUMMARY,,PCT of genome with coverage [   0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [1000x:1500x),0.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 500x:1000x),0.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 100x: 500x),0.06
COVERAGE SUMMARY,,PCT of genome with coverage [  50x: 100x),4.41
COVERAGE SUMMARY,,PCT of genome with coverage [  20x:  50x),82.83
COVERAGE SUMMARY,,PCT of genome with coverage [  15x:  20x),4.58
COVERAGE SUMMARY,,PCT of genome with coverage [  10x:  15x),2.19
COVERAGE SUMMARY,,PCT of genome with coverage [   3x:  10x),1.17
COVERAGE SUMMARY,,PCT of genome with coverage [   1x:   3x),0.58
COVERAGE SUMMARY,,PCT of genome with coverage [   0x:   1x),4.18
COVERAGE SUMMARY,,Average chr X coverage over genome,16.58
COVERAGE SUMMARY,,Average chr Y coverage over genome,13.43
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,1658.52
COVERAGE SUMMARY,,Average autosomal coverage over genome,32.77
COVERAGE SUMMARY,,Median autosomal coverage over genome,33.00
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,0.99
COVERAGE SUMMARY,,Aligned reads,629536960
COVERAGE SUMMARY,,Aligned reads in genome,629536960,100.00
