Sample	Tumor Fraction	Ploidy
TEST_0001	0.597	1.811


TEST_0001
Gender:	female
Tumor Fraction:	0.597
Ploidy:	1.811
Subclone Fraction:	0.267
Fraction Genome Subclonal:	0.08944
Fraction CNA Subclonal:	0.2119
Coverage:	NA
ChrY coverage fraction:	0.000333
ChrX median log ratio:	0.05584
Student's t mean: -0.85, -0.3, 0.058, 0.32, 0.53, 0.7, -0.025, 0.13
Student's t precision: 69, 170, 260, 160, 220, 220, 160, 82
Gamma Rate Init:	0.024
GC-Map correction MAD:	0.1137


init	n_est	phi_est	BIC	Frac_genome_subclonal	Frac_CNA_subclonal	loglik
n0.2-p2	0.4	1.821	NA	0.058	0.16	1782
n0.2-p3	0.14	2.811	NA	0.054	0.069	1499
n0.3-p2	0.4	1.819	NA	0.076	0.2	1793
n0.3-p3	0.14	2.811	NA	0.054	0.069	1499
n0.4-p2	0.4	1.819	NA	0.076	0.2	1793
n0.4-p3	0.14	2.811	NA	0.054	0.069	1499
n0.5-p2	0.4	1.819	NA	0.076	0.2	1793
n0.5-p3	0.23	2.799	NA	0.15	0.17	1470
n0.6-p2	0.4	1.811	NA	0.089	0.21	1806
n0.6-p3	0.63	2.582	NA	0.13	0.13	1502
n0.7-p2	0.72	1.868	NA	0.49	0.56	1572
n0.7-p3	0.63	2.582	NA	0.13	0.13	1501
n0.8-p2	0.77	2.363	NA	0.11	0.11	1435
n0.8-p3	0.77	2.38	NA	0.085	0.085	1406
n0.9-p2	0.77	2.387	NA	0.035	0.036	1387
n0.9-p3	0.77	2.386	NA	0.082	0.083	1402
