Donor,Group ID,Library Design,Merged Pinery Lims ID,Project,Reference,Tissue Origin,Tissue Type,File SWID,init,Tumor Fraction per Solution,Ploidy per Solution,n_est,phi_est,BIC,Frac_genome_subclonal,Frac_CNA_subclonal,loglik
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.2-p2,2.026,0.992,0.0078,2.026,,0.12,0.73,2081.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.2-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.3-p2,2.026,0.992,0.0082,2.026,,0.12,0.73,2081.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.3-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.4-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2204.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.4-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.5-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2204.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.5-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.6-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2205.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.6-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.7-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2205.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.7-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.8-p2,2.077,0.35,0.65,2.077,,0.26,0.62,2208.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.8-p3,3.025,0.5,0.5,3.025,,0.25,0.25,1866.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.9-p2,2.091,0.18,0.82,2.091,,0.33,0.65,2108.0
TEST_0001,G,NN,"['ID1', 'ID2']",PROJ,Unknown,nn,R,SWIDD,n0.9-p3,2.711,0.17,0.83,2.711,,0.63,0.69,1875.0
