Barcodes,Lane Number,Pinery Lims ID,Run Alias,Reference,File SWID,init,Tumor Fraction per Solution,Ploidy per Solution,n_est,phi_est,BIC,Frac_genome_subclonal,Frac_CNA_subclonal,loglik
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.2-p2,2.026,0.992,0.0078,2.026,,0.12,0.73,2081.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.2-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.3-p2,2.026,0.992,0.0082,2.026,,0.12,0.73,2081.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.3-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.4-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2204.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.4-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.5-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2204.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.5-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.6-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2205.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.6-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.7-p2,2.096,0.35,0.65,2.096,,0.27,0.63,2205.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.7-p3,3.026,0.5,0.5,3.026,,0.25,0.25,1865.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.8-p2,2.077,0.35,0.65,2.077,,0.26,0.62,2208.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.8-p3,3.025,0.5,0.5,3.025,,0.25,0.25,1866.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.9-p2,2.091,0.18,0.82,2.091,,0.33,0.65,2108.0
AAATTT,1,ID1,181109_A00469_0016_AHGC37DMXX,Unknown,SWIDunique,n0.9-p3,2.711,0.17,0.83,2.711,,0.63,0.69,1875.0
