cellularity,gamma,ploidy,SLPP,File SWID,Donor,Group ID,Library Design,Merged Pinery Lims ID,Tissue Origin,Tissue Type
0.25,100,2.3,0.284943531336787,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,100,4.2,4.446656471556651e-15,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.17,100,3.3,1.45608496329747e-17,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,1000,2.3,0.204840243818913,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.19,1000,3.3,2.06316111280931e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,1000,4.1,3.6280702705839205e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,1250,2.3,0.23901862838864,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,1250,3.3,2.72990768930262e-05,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,1250,4.1,2.6163469028923803e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,1500,2.3,0.23901862838864,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,1500,3.3,2.72990768930262e-05,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,1500,4.1,2.6163469028923803e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.25,200,2.2,0.325213555303988,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,200,4.2,5.75245276928428e-13,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.21,200,3.3,1.18390015383111e-15,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,2000,2.3,0.237370337396443,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.19,2000,3.3,2.26912790253475e-05,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,2000,4.1,2.3464310464362603e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,300,2.2,0.204860105293601,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,300,3.1,1.51872650437028e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,300,3.3,1.50538891399694e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,300,4.1,1.36946304322493e-11,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,400,2.2,0.231069380927073,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.19,400,3.3,6.09616587209555e-08,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,400,4.1,5.345813357426511e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.43,50,2.1,0.3465381137753,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,50,4.1,2.5837082950699902e-24,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.22,50,3.3,2.3177418169799e-26,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,500,2.3,0.198027580102239,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,500,3.3,1.19224924726569e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.29,500,4.1,8.13858885043978e-10,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,600,2.3,0.202301288147716,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,600,3.3,1.98177145996907e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,600,4.1,3.7131165411304205e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,700,2.3,0.202301288147716,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,700,3.3,1.98177145996907e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,700,4.1,3.7131165411304205e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,800,2.3,0.202301288147716,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,800,3.3,1.98177145996907e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,800,4.1,3.7131165411304205e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.24,900,2.3,0.202301288147716,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.16,900,3.3,1.98177145996907e-06,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
0.28,900,4.1,3.7131165411304205e-09,SWID,DONOR,GROUP,MR,"['id1', 'id2']",NN,P
