## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics BAIT_INTERVALS=[/scratch/consensusCruncher/952b0f56-87c5-4323-b8bd-e0d954278023/call-hsMetricsRunAllUnique/hsMetrics/0ae6ccea-627b-4f3c-b1bb-567a730d4a6d/call-collectHSmetrics/inputs/-552370023/TEST.TS.hg38.interval_list] TARGET_INTERVALS=[/scratch/consensusCruncher/952b0f56-87c5-4323-b8bd-e0d954278023/call-hsMetricsRunAllUnique/hsMetrics/0ae6ccea-627b-4f3c-b1bb-567a730d4a6d/call-collectHSmetrics/inputs/-1109142958/TEST.TS.hg38.interval_list] INPUT=/scratch/consensusCruncher/952b0f56-87c5-4323-b8bd-e0d954278023/call-hsMetricsRunAllUnique/hsMetrics/0ae6ccea-627b-4f3c-b1bb-567a730d4a6d/call-collectHSmetrics/inputs/1900732514/TEST_0001.all.unique.dcs.sorted.bam OUTPUT=allUnique-hsMetrics.HS.txt COVERAGE_CAP=500 TMP_DIR=[picardTmp] VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/modules/sw/data/hg38-p12/hg38_random.fa    METRIC_ACCUMULATION_LEVEL=[ALL_READS] NEAR_DISTANCE=250 MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 CLIP_OVERLAPPING_READS=true INCLUDE_INDELS=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Feb 05 02:49:01 EST 2022

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
TEST	98446	1	198621509	83197452	1711791443	0.141361	0.858639	0.704784	2017.568098	0.09727	0.077832	3296.491605		0	0	0	0	0	0	98446	3257347282	28574230	28574230	2041964435	28574230	28574230	1993610404	1993610404	158930659	1	1	1	1614.394277	500	13299	0	0.013253	0	0.000001	0.15446	0.023873	0.090372	0.65159	3.228789	0.981167	0.978171	0.972046	0.971954	0.971924	0.971914	0.971903	0.971406	6.151776	1.227238	0.978955	17			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	1854	0
1	295	0
2	123	0
3	71	0
4	86	0
5	81	0
6	87	0
7	74	0
8	61	0
9	20	0
10	8	0
11	0	0
12	0	0
13	0	0
14	0	2482456
15	0	0
16	0	0
17	0	0
18	1	0
19	0	0
20	0	0
21	0	273543
22	1	0
23	0	0
24	1	0
25	0	0
26	1	0
27	0	402720
28	0	0
29	0	0
30	0	0
31	0	0
32	0	1725647
33	0	0
34	0	0
35	0	0
36	0	11836299
37	0	0
38	1	0
39	0	0
40	0	0
41	0	0
42	0	0
43	0	0
44	0	0
45	0	0
46	0	0
47	1	0
48	0	0
49	0	0
50	0	0
51	0	0
52	0	0
53	0	0
54	0	0
55	0	0
56	0	0
57	1	0
58	0	0
59	0	0
60	0	30900129
61	0	0
62	1	0
63	2	0
64	0	0
65	1	0
66	0	0
67	0	0
68	3	0
69	1	0
70	3	0
71	0	0
72	1	0
73	1	0
74	0	0
75	1	0
76	0	0
77	3	0
78	1	0
79	0	0
80	2	0
81	0	0
82	2	0
83	1	0
84	2	0
85	0	0
86	1	0
87	1	0
88	1	0
89	2	0
90	2	0
91	3	0
92	2	0
93	4	0
94	2	0
95	1	0
96	2	0
97	1	0
98	1	0
99	0	0
100	1	0
101	2	0
102	2	0
103	2	0
104	5	0
105	2	0
106	2	0
107	2	0
108	1	0
109	0	0
110	2	0
111	3	0
112	1	0
113	1	0
114	2	0
115	0	0
116	0	0
117	1	0
118	0	0
119	1	0
120	1	0
121	0	0
122	3	0
123	3	0
124	2	0
125	0	0
126	1	0
127	1	0
128	0	0
129	1	0
130	0	0
131	1	0
132	1	0
133	1	0
134	2	0
135	1	0
136	0	0
137	0	0
138	1	0
139	0	0
140	6	0
141	0	0
142	2	0
143	1	0
144	4	0
145	0	0
146	2	0
147	0	0
148	3	0
149	3	0
150	4	0
151	3	0
152	2	0
153	5	0
154	5	0
155	1	0
156	5	0
157	2	0
158	5	0
159	1	0
160	2	0
161	1	0
162	1	0
163	4	0
164	3	0
165	0	0
166	2	0
167	4	0
168	4	0
169	2	0
170	6	0
171	7	0
172	5	0
173	8	0
174	8	0
175	8	0
176	6	0
177	6	0
178	8	0
179	9	0
180	4	0
181	7	0
182	10	0
183	4	0
184	3	0
185	6	0
186	2	0
187	5	0
188	6	0
189	3	0
190	7	0
191	6	0
192	2	0
193	4	0
194	3	0
195	2	0
196	0	0
197	4	0
198	1	0
199	3	0
200	1	0
201	1	0
202	2	0
203	4	0
204	4	0
205	9	0
206	2	0
207	1	0
208	2	0
209	3	0
210	1	0
211	1	0
212	2	0
213	3	0
214	4	0
215	3	0
216	2	0
217	6	0
218	9	0
219	9	0
220	6	0
221	5	0
222	10	0
223	9	0
224	8	0
225	6	0
226	5	0
227	2	0
228	6	0
229	7	0
230	1	0
231	6	0
232	3	0
233	5	0
234	12	0
235	2	0
236	2	0
237	6	0
238	4	0
239	6	0
240	4	0
241	4	0
242	5	0
243	3	0
244	3	0
245	5	0
246	1	0
247	6	0
248	6	0
249	6	0
250	4	0
251	2	0
252	5	0
253	6	0
254	7	0
255	6	0
256	2	0
257	3	0
258	2	0
259	2	0
260	3	0
261	4	0
262	3	0
263	1	0
264	2	0
265	2	0
266	4	0
267	1	0
268	1	0
269	1	0
270	2	0
271	3	0
272	3	0
273	2	0
274	3	0
275	0	0
276	4	0
277	1	0
278	2	0
279	2	0
280	1	0
281	2	0
282	2	0
283	1	0
284	3	0
285	2	0
286	0	0
287	1	0
288	0	0
289	1	0
290	0	0
291	3	0
292	1	0
293	3	0
294	0	0
295	1	0
296	1	0
297	1	0
298	5	0
299	0	0
300	4	0
301	1	0
302	2	0
303	2	0
304	3	0
305	1	0
306	4	0
307	2	0
308	2	0
309	4	0
310	4	0
311	3	0
312	4	0
313	4	0
314	0	0
315	4	0
316	3	0
317	0	0
318	2	0
319	0	0
320	6	0
321	2	0
322	3	0
323	4	0
324	2	0
325	3	0
326	5	0
327	2	0
328	2	0
329	1	0
330	3	0
331	2	0
332	1	0
333	2	0
334	2	0
335	4	0
336	7	0
337	4	0
338	4	0
339	1	0
340	1	0
341	5	0
342	1	0
