## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics BAIT_INTERVALS=[/scratch/consensusCruncher/7f121821-3c7b-4d16-a636-b3eaa26f5c81/call-hsMetricsRunAllUnique/hsMetrics/1185f4ba-332f-48f5-9486-ed0ebe6c96ea/call-bedToBaitIntervals/execution/TEST.TS.hg38.interval_list] TARGET_INTERVALS=[/scratch/consensusCruncher/7f121821-3c7b-4d16-a636-b3eaa26f5c81/call-hsMetricsRunAllUnique/hsMetrics/1185f4ba-332f-48f5-9486-ed0ebe6c96ea/call-bedToTargetIntervals/execution/TEST.TS.hg38.interval_list] INPUT=/scratch/consensusCruncher/7f121821-3c7b-4d16-a636-b3eaa26f5c81/call-hsMetricsRunAllUnique/hsMetrics/1185f4ba-332f-48f5-9486-ed0ebe6c96ea/call-collectHSmetrics/inputs/-1266713458/TEST_0002.all.unique.dcs.sorted.bam OUTPUT=allUnique-hsMetrics.HS.txt COVERAGE_CAP=500 TMP_DIR=[picardTmp] VALIDATION_STRINGENCY=LENIENT MAX_RECORDS_IN_RAM=250000 REFERENCE_SEQUENCE=/modules/sw/data/hg38-p12/hg38_random.fa    METRIC_ACCUMULATION_LEVEL=[ALL_READS] NEAR_DISTANCE=250 MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 CLIP_OVERLAPPING_READS=true INCLUDE_INDELS=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Mar 02 03:51:01 EST 2024

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
TEST	222063	1	664919946	199151600	1089365406	0.442334	0.557666	0.76952	2994.285162	0.329141	0.286427	4992.956965		0	0	0	0	0	0	222063	3257347282	28263801	28263801	2020164808	28263801	28263801	1953436952	1953436952	578629283	1	1	1	2605.698757	500	25699	0.002668	0	0	0.252035	0.060093	0.00565	0.386012	5.211398	0.992817	0.990669	0.989372	0.988319	0.987751	0.987265	0.986788	0.986063	3.287885	0.865059	0.991843	21			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	1595	0
1	477	0
2	69	0
3	37	0
4	40	0
5	32	0
6	31	0
7	20	0
8	30	0
9	29	0
10	46	0
11	29	0
12	31	0
13	24	0
14	21	7865610
15	20	0
16	17	0
17	17	0
18	15	0
19	14	0
20	15	0
21	12	883907
22	15	0
23	12	0
24	15	0
25	14	0
26	7	0
27	10	1602440
28	13	0
29	13	0
30	4	0
31	14	0
32	8	5972683
33	14	0
34	9	0
35	15	0
36	8	23698269
37	11	0
38	15	0
39	10	0
40	18	0
41	13	0
42	14	0
43	9	0
44	12	0
45	10	0
46	8	0
47	10	0
48	6	0
49	6	0
50	1	0
51	5	0
52	3	0
53	1	0
54	1	0
55	0	0
56	2	0
57	2	0
58	3	0
59	1	0
60	1	69324644
61	1	0
62	6	0
63	1	0
64	3	0
65	4	0
66	2	0
67	2	0
68	3	0
69	3	0
70	2	0
71	4	0
72	7	0
73	3	0
74	9	0
75	5	0
76	2	0
77	4	0
78	8	0
79	3	0
80	4	0
81	4	0
82	5	0
83	4	0
84	4	0
85	5	0
86	4	0
87	4	0
88	6	0
89	2	0
90	2	0
91	6	0
92	4	0
93	3	0
94	3	0
95	0	0
96	2	0
97	3	0
98	2	0
99	2	0
100	1	0
101	2	0
102	2	0
103	4	0
104	4	0
105	1	0
106	2	0
107	5	0
108	1	0
109	2	0
110	4	0
111	7	0
112	4	0
113	2	0
114	7	0
115	3	0
116	4	0
117	2	0
118	4	0
119	3	0
120	2	0
121	1	0
122	0	0
123	0	0
124	1	0
125	1	0
126	0	0
127	4	0
128	0	0
129	2	0
130	1	0
131	1	0
132	2	0
133	2	0
134	2	0
135	0	0
136	4	0
137	1	0
138	5	0
139	3	0
140	0	0
141	4	0
142	7	0
143	2	0
144	3	0
145	0	0
146	5	0
147	3	0
148	4	0
149	5	0
150	3	0
151	2	0
152	2	0
153	5	0
154	3	0
155	3	0
156	0	0
157	2	0
158	2	0
159	3	0
160	3	0
161	1	0
162	1	0
163	1	0
164	0	0
165	1	0
166	1	0
167	0	0
168	2	0
169	1	0
170	0	0
171	2	0
172	2	0
173	2	0
174	1	0
175	2	0
176	4	0
177	1	0
178	1	0
179	1	0
180	2	0
181	2	0
182	0	0
183	2	0
184	0	0
185	2	0
186	1	0
187	2	0
188	1	0
189	1	0
190	3	0
191	5	0
192	5	0
193	3	0
194	0	0
195	1	0
196	2	0
197	2	0
198	0	0
199	1	0
200	1	0
201	3	0
202	0	0
203	2	0
204	2	0
205	2	0
206	4	0
207	6	0
208	3	0
209	2	0
210	3	0
211	2	0
212	2	0
213	6	0
214	3	0
215	1	0
216	2	0
217	1	0
218	3	0
219	0	0
220	2	0
221	4	0
222	3	0
223	5	0
224	1	0
225	2	0
226	1	0
227	2	0
228	0	0
229	1	0
230	2	0
231	2	0
232	3	0
233	0	0
234	1	0
235	2	0
236	1	0
237	4	0
238	5	0
239	3	0
240	0	0
241	5	0
242	1	0
243	2	0
244	2	0
245	2	0
246	1	0
247	2	0
248	2	0
249	2	0
250	2	0
251	3	0
252	3	0
253	6	0
254	1	0
255	5	0
256	4	0
257	4	0
258	0	0
259	4	0
260	3	0
261	3	0
262	1	0
263	2	0
264	3	0
265	2	0
266	1	0
267	1	0
268	2	0
269	3	0
270	3	0
271	3	0
272	0	0
273	3	0
274	0	0
275	2	0
276	1	0
277	2	0
278	0	0
279	4	0
280	5	0
281	4	0
282	1	0
283	1	0
284	1	0
285	4	0
286	1	0
287	1	0
288	0	0
289	3	0
290	1	0
291	2	0
292	2	0
293	3	0
294	2	0
295	4	0
296	2	0
297	1	0
298	2	0
299	2	0
300	5	0
301	3	0
302	0	0
303	3	0
304	4	0
305	6	0
306	4	0
307	5	0
308	7	0
309	5	0
310	8	0
311	4	0
312	8	0
313	3	0
314	2	0
315	3	0
316	4	0
317	2	0
318	5	0
319	1	0
320	5	0
321	2	0
322	3	0
323	4	0
324	0	0
325	0	0
326	2	0
327	2	0
328	4	0
329	3	0
330	1	0
331	2	0
332	1	0
333	5	0
334	3	0
335	6	0
336	2	0
337	4	0
338	4	0
